drug,baseline,test,statistic,p_value,mean_RMSE_diff_baseline_minus_DLPBPK,CI95_low_RMSE_diff,CI95_high_RMSE_diff,significance
theophylline,PBPK-only,per_patient_RMSE,-0.3696905127783096,0.715701510070546,-0.01165683709430167,-0.07765268928248885,0.054339015093885515,
theophylline,PBPK-only,per_timepoint_squared_error,-0.8518752478187538,0.3950703199579297,,,,
theophylline,MLP,per_patient_RMSE,0.15503998670028019,0.8784249847026734,0.005288288717568127,-0.06610307120252501,0.07667964863766127,
theophylline,MLP,per_timepoint_squared_error,0.43811224915485114,0.661670084674727,,,,
theophylline,RandomForest,per_patient_RMSE,1.4110148529145954,0.17440500564486805,0.0963870612707521,-0.046588356285410484,0.2393624788269147,
theophylline,RandomForest,per_timepoint_squared_error,3.668202400299414,0.00029645823584641807,,,,***
theophylline,XGBoost,per_patient_RMSE,1.4147563041934694,0.17332010940753603,0.0914158921017488,-0.04382694834859452,0.22665873255209212,
theophylline,XGBoost,per_timepoint_squared_error,1.7680686718979532,0.07822668365277949,,,,
theophylline,VanillaGNN,per_patient_RMSE,1.1464942742151487,0.265824818729503,0.06190279015858895,-0.0511060854641103,0.1749116657812882,
theophylline,VanillaGNN,per_timepoint_squared_error,4.349896173914319,1.9604531930987377e-05,,,,***
warfarin,PBPK-only,per_patient_RMSE,1.1844674026325233,0.25083391393136695,0.000724340142258546,-0.0005556117905267461,0.002004292075043838,
warfarin,PBPK-only,per_timepoint_squared_error,2.8849561728835447,0.004244165095637874,,,,**
warfarin,MLP,per_patient_RMSE,1.2936662930804186,0.2112872210707915,0.005328456767187057,-0.0032924590333175798,0.013949372567691694,
warfarin,MLP,per_timepoint_squared_error,0.6219577608506526,0.5345167495250364,,,,
warfarin,RandomForest,per_patient_RMSE,-0.3757989214459619,0.7112293916592791,-0.003774863291181224,-0.024799084542655267,0.017249357960292817,
warfarin,RandomForest,per_timepoint_squared_error,-2.023162059756256,0.04408364268827253,,,,*
warfarin,XGBoost,per_patient_RMSE,0.8764016016495704,0.3917578664542682,0.008256758233461056,-0.011462048260662511,0.027975564727584622,
warfarin,XGBoost,per_timepoint_squared_error,1.2368085368754438,0.2172784647871265,,,,
warfarin,VanillaGNN,per_patient_RMSE,-1.1703887457824305,0.25631586689861857,-0.005640719147318593,-0.015728103276774368,0.004446664982137183,
warfarin,VanillaGNN,per_timepoint_squared_error,-5.994891511889855,6.803666455207315e-09,,,,***
midazolam,PBPK-only,per_patient_RMSE,-0.3291062016120853,0.7456754998788492,-1.099529522145898e-05,-8.09223196017534e-05,5.893172915883543e-05,
midazolam,PBPK-only,per_timepoint_squared_error,-1.945233113541632,0.05282897685112006,,,,
midazolam,MLP,per_patient_RMSE,4.2725289395561825,0.0004113375811413532,0.0015528365620081823,0.0007921338674617908,0.002313539256554574,***
midazolam,MLP,per_timepoint_squared_error,4.9662454081796445,1.2402147357756755e-06,,,,***
midazolam,RandomForest,per_patient_RMSE,1.6851758523311373,0.108309259318294,0.000519536215859584,-0.00012573875376815675,0.0011648111854873247,
midazolam,RandomForest,per_timepoint_squared_error,2.3385227793128704,0.020121354191656362,,,,*
midazolam,XGBoost,per_patient_RMSE,1.9215754655922146,0.06978852862438449,0.0007438054023112468,-6.63644956253375e-05,0.001553975300247831,
midazolam,XGBoost,per_timepoint_squared_error,2.86731622307375,0.004480236042055641,,,,**
midazolam,VanillaGNN,per_patient_RMSE,0.9403152955275764,0.3588579533867531,0.00014523216903999193,-0.00017803644598774496,0.0004685007840677288,
midazolam,VanillaGNN,per_timepoint_squared_error,-0.4920806387349585,0.6230791592533501,,,,
caffeine,PBPK-only,per_patient_RMSE,0.0826788663450828,0.9349717186583915,0.0002200857175113237,-0.005351406988499982,0.00579157842352263,
caffeine,PBPK-only,per_timepoint_squared_error,0.7284172558595167,0.4670162778501716,,,,
caffeine,MLP,per_patient_RMSE,0.8602426456553701,0.40038030297594757,0.019655273827650272,-0.028167234304241565,0.06747778195954211,
caffeine,MLP,per_timepoint_squared_error,1.4919021091356766,0.1369418141898675,,,,
caffeine,RandomForest,per_patient_RMSE,0.4582955968529605,0.6519386454354106,0.013431582418227506,-0.047910104657019566,0.07477326949347457,
caffeine,RandomForest,per_timepoint_squared_error,1.5611765121694037,0.11970313976031959,,,,
caffeine,XGBoost,per_patient_RMSE,1.2394968885499973,0.23025390596864612,0.054414056162418775,-0.03746994088343038,0.14629805320826794,
caffeine,XGBoost,per_timepoint_squared_error,2.6747218725320026,0.007955192233182076,,,,**
caffeine,VanillaGNN,per_patient_RMSE,0.1518913073183666,0.8808739155686902,0.0020553301716586788,-0.026266603222567863,0.03037726356588522,
caffeine,VanillaGNN,per_timepoint_squared_error,0.5779451081754975,0.5638033108569341,,,,
acetaminophen,PBPK-only,per_patient_RMSE,0.8818288230456071,0.38888939547703366,0.0062923169324896056,-0.008642521160209379,0.021227155025188592,
acetaminophen,PBPK-only,per_timepoint_squared_error,2.7360292952521355,0.006648651302900522,,,,**
acetaminophen,MLP,per_patient_RMSE,2.182046805342707,0.041867197533953286,0.15578547708672083,0.00635570771989441,0.30521524645354725,*
acetaminophen,MLP,per_timepoint_squared_error,3.3688652140119646,0.0008696872475419887,,,,***
acetaminophen,RandomForest,per_patient_RMSE,1.8681831216504128,0.07723732106206797,0.16465588796263247,-0.01981678509165205,0.349128561016917,
acetaminophen,RandomForest,per_timepoint_squared_error,4.207314255569251,3.565018059557553e-05,,,,***
acetaminophen,XGBoost,per_patient_RMSE,2.35339379073218,0.029523995296203503,0.2588451467768442,0.02863755436102894,0.4890527391926595,*
acetaminophen,XGBoost,per_timepoint_squared_error,5.012239142235101,9.981443324560797e-07,,,,***
acetaminophen,VanillaGNN,per_patient_RMSE,0.8495000314804765,0.40618027421403974,0.020892027697570814,-0.03058238654132414,0.07236644193646577,
acetaminophen,VanillaGNN,per_timepoint_squared_error,0.7431088131238293,0.4580893064985092,,,,
digoxin,PBPK-only,per_patient_RMSE,-0.8233516192840415,0.42052297691298063,-1.4941937513210495e-06,-5.292550844710882e-06,2.304163342068782e-06,
digoxin,PBPK-only,per_timepoint_squared_error,-2.082883113782304,0.03824301091777496,,,,*
digoxin,MLP,per_patient_RMSE,1.2809779870774098,0.21561690224044258,2.123339918678775e-05,-1.3460417337098341e-05,5.592721571067384e-05,
digoxin,MLP,per_timepoint_squared_error,3.1998018067924408,0.0015466206494969266,,,,**
digoxin,RandomForest,per_patient_RMSE,1.0414946102635405,0.310718097411698,9.947787535847824e-06,-1.0043634786927426e-05,2.9939209858623073e-05,
