drug,baseline,test,statistic,p_value,mean_RMSE_diff_baseline_minus_DLPBPK,CI95_low_RMSE_diff,CI95_high_RMSE_diff,significance
theophylline,PBPK-only,per_patient_RMSE,2.9782245574492627,0.007725064775441447,0.90266683462353,0.26829445553007025,1.53703921371699,**
theophylline,PBPK-only,per_timepoint_squared_error,6.1376858201738465,3.1252755024812002e-09,,,,***
theophylline,MLP,per_patient_RMSE,0.15503998670028019,0.8784249847026734,0.005288288717568127,-0.06610307120252501,0.07667964863766127,
theophylline,MLP,per_timepoint_squared_error,0.43811224915485114,0.661670084674727,,,,
theophylline,RandomForest,per_patient_RMSE,1.4110148529145954,0.17440500564486805,0.0963870612707521,-0.046588356285410484,0.2393624788269147,
theophylline,RandomForest,per_timepoint_squared_error,3.668202400299414,0.00029645823584641807,,,,***
theophylline,XGBoost,per_patient_RMSE,1.4147563041934694,0.17332010940753603,0.0914158921017488,-0.04382694834859452,0.22665873255209212,
theophylline,XGBoost,per_timepoint_squared_error,1.7680686718979532,0.07822668365277949,,,,
theophylline,VanillaGNN,per_patient_RMSE,1.1464942742151487,0.265824818729503,0.06190279015858895,-0.0511060854641103,0.1749116657812882,
theophylline,VanillaGNN,per_timepoint_squared_error,4.349896173914319,1.9604531930987377e-05,,,,***
warfarin,PBPK-only,per_patient_RMSE,1.965948346110195,0.06408992048132979,0.054977715278410846,-0.003553670229148785,0.11350910078597048,
warfarin,PBPK-only,per_timepoint_squared_error,6.255558825740286,1.6286157888553026e-09,,,,***
warfarin,MLP,per_patient_RMSE,1.2936662930804186,0.2112872210707915,0.005328456767187057,-0.0032924590333175798,0.013949372567691694,
warfarin,MLP,per_timepoint_squared_error,0.6219577608506526,0.5345167495250364,,,,
warfarin,RandomForest,per_patient_RMSE,-0.3757989214459619,0.7112293916592791,-0.003774863291181224,-0.024799084542655267,0.017249357960292817,
warfarin,RandomForest,per_timepoint_squared_error,-2.023162059756256,0.04408364268827253,,,,*
warfarin,XGBoost,per_patient_RMSE,0.8764016016495704,0.3917578664542682,0.008256758233461056,-0.011462048260662511,0.027975564727584622,
warfarin,XGBoost,per_timepoint_squared_error,1.2368085368754438,0.2172784647871265,,,,
warfarin,VanillaGNN,per_patient_RMSE,-1.1703887457824305,0.25631586689861857,-0.005640719147318593,-0.015728103276774368,0.004446664982137183,
warfarin,VanillaGNN,per_timepoint_squared_error,-5.994891511889855,6.803666455207315e-09,,,,***
midazolam,PBPK-only,per_patient_RMSE,2.189477015666379,0.04124619080195948,0.002142089426246422,9.436539729017679e-05,0.004189813455202668,*
midazolam,PBPK-only,per_timepoint_squared_error,4.118317026008761,5.137180502248368e-05,,,,***
midazolam,MLP,per_patient_RMSE,4.2725289395561825,0.0004113375811413532,0.0015528365620081823,0.0007921338674617908,0.002313539256554574,***
midazolam,MLP,per_timepoint_squared_error,4.9662454081796445,1.2402147357756755e-06,,,,***
midazolam,RandomForest,per_patient_RMSE,1.6851758523311373,0.108309259318294,0.000519536215859584,-0.00012573875376815675,0.0011648111854873247,
midazolam,RandomForest,per_timepoint_squared_error,2.3385227793128704,0.020121354191656362,,,,*
midazolam,XGBoost,per_patient_RMSE,1.9215754655922146,0.06978852862438449,0.0007438054023112468,-6.63644956253375e-05,0.001553975300247831,
midazolam,XGBoost,per_timepoint_squared_error,2.86731622307375,0.004480236042055641,,,,**
midazolam,VanillaGNN,per_patient_RMSE,0.9403152955275764,0.3588579533867531,0.00014523216903999193,-0.00017803644598774496,0.0004685007840677288,
midazolam,VanillaGNN,per_timepoint_squared_error,-0.4920806387349585,0.6230791592533501,,,,
caffeine,PBPK-only,per_patient_RMSE,4.93006602953166,9.29558327677089e-05,0.573691622034414,0.33013497237943656,0.8172482716893915,***
caffeine,PBPK-only,per_timepoint_squared_error,7.809776750997387,1.4278959813384804e-13,,,,***
caffeine,MLP,per_patient_RMSE,0.8602426456553701,0.40038030297594757,0.019655273827650272,-0.028167234304241565,0.06747778195954211,
caffeine,MLP,per_timepoint_squared_error,1.4919021091356766,0.1369418141898675,,,,
